time,elongation,std
2020-12-07 18:43:35.379455000,4.352316503731169,0.17032222925384513
2020-12-07 20:42:12.580689448,7.065776921109773,0.09566382087372266
2020-12-07 22:40:49.781923896,9.525594959995368,0.0816676754542107
2020-12-08 00:39:26.983158344,11.978578758163737,0.09626504355870727
2020-12-08 02:38:04.184392792,14.3355779791829,0.16102500517990692
2020-12-08 04:36:41.385627240,16.49730068575486,0.15100103031259762
2020-12-08 06:35:18.586861688,18.50713226323567,0.21218140871952282
2020-12-08 08:33:55.788096136,20.500583996242135,0.3114140793120135
2020-12-08 10:32:32.989330584,22.494601036864488,0.2787035364794269
2020-12-08 12:31:10.190565032,24.553453666196617,0.3118294923706853
2020-12-08 14:29:47.391799480,26.718141282190622,0.2426898735006269
2020-12-08 16:28:24.593033928,28.812471891645593,0.30603113621902683
2020-12-08 18:27:01.794268376,30.79329476757825,0.31053282606473115
2020-12-08 20:25:38.995502824,32.7795350531876,0.32170400675034144
2020-12-08 22:24:16.196737272,34.86790873455794,0.28768399905107006
2020-12-09 00:22:53.397971720,37.00348927457641,0.24207201664115455
2020-12-09 02:21:30.599206168,39.10768844269998,0.26105390112194915
2020-12-09 04:20:07.800440616,41.125023796480534,0.3172195140605945
2020-12-09 06:18:45.001675064,43.13830657542015,0.39108246889242576
2020-12-09 08:17:22.202909512,45.06317163501427,0.4482858588666463
2020-12-09 10:15:59.404143960,46.96141373467649,0.3780382176522391
2020-12-09 12:14:36.605378408,48.907379130645374,0.28288370002393154
2020-12-09 14:13:13.806612856,50.93330671600397,0.18302652543759124
2020-12-09 16:11:51.007847304,52.97099329786427,0.33712900596657003
2020-12-09 18:10:28.209081752,55.000364122906376,0.5631198413649342
2020-12-09 20:09:05.410316200,56.879025985291285,0.60834046296547
2020-12-09 22:07:42.611550648,58.757687847676195,0.6978261041230474
2020-12-10 00:06:19.812785096,60.63712042656773,0.817352228718757
2020-12-10 02:04:57.014019544,62.599166864664845,0.969633208165606
2020-12-10 04:03:34.215253992,64.56093765701341,1.1242489015839328
