time,elongation,std
2024-01-21 04:10:54.552387000,7.8072569832283465,0.238601860490155
2024-01-21 04:20:55.219795241,7.9376019836983875,0.2290159039687355
2024-01-21 04:30:55.887203482,8.067730103967978,0.22033450663809043
2024-01-21 04:40:56.554611723,8.198075104438018,0.21263789917528972
2024-01-21 04:50:57.222019964,8.328420104908059,0.20605341248914266
2024-01-21 05:00:57.889428205,8.45854822517765,0.2006983910250562
2024-01-21 05:10:58.556836446,8.58889322564769,0.19665482882899837
2024-01-21 05:20:59.224244687,8.71923822611773,0.19401533580103722
2024-01-21 05:30:59.891652928,8.849366346387322,0.19283830196412366
2024-01-21 05:41:00.559061169,8.97971134685736,0.19314653617812894
2024-01-21 05:51:01.226469410,9.110056347327403,0.19493616763782498
2024-01-21 06:01:01.893877651,9.240184467596993,0.19816052696874592
2024-01-21 06:11:02.561285892,9.369314695586695,0.20147655345613225
2024-01-21 06:21:03.228694133,9.499132676754536,0.20404000711573683
2024-01-21 06:31:03.896102374,9.63848991510842,0.2076979787690166
2024-01-21 06:41:04.563510615,9.798664088499,0.19556430120638707
2024-01-21 06:51:05.230918856,9.958838261889582,0.18506329186314668
2024-01-21 07:01:05.898327097,10.118745922512458,0.17649913301993864
2024-01-21 07:11:06.565735338,10.278920095903041,0.17013418291918478
2024-01-21 07:21:07.233143579,10.439094269293625,0.16623903574564233
2024-01-21 07:31:07.900551820,10.5990019299165,0.16498854269100172
2024-01-21 07:41:08.567960061,10.759176103307084,0.16643817524615398
2024-01-21 07:51:09.235368302,10.919350276697667,0.17052329373581923
2024-01-21 08:01:09.902776543,11.079257937320543,0.17704879602037824
2024-01-21 08:11:10.570184784,11.239432110711125,0.18577802305820562
2024-01-21 08:21:11.237593025,11.399606284101704,0.19640965377964129
2024-01-21 08:31:11.905001266,11.559513944724586,0.20863152881500374
2024-01-21 08:41:12.572409507,11.719688118115167,0.2222185033115289
2024-01-21 08:51:13.239817748,11.879862291505749,0.23692001219740774
2024-01-21 09:01:13.907225989,12.039769952128626,0.2525148216433257
